6.68,789,0
6.45,452,0
4.88,274,0
5.54,658,0
0.64,-4,0
4.31,216,0
1.72,-3,0
2.5,90,0
6.56,585,0
0.31,-4,0
7.28,843,0
3.93,224,0
5.85,584,0
8.58,1393,0
0.84,-4,0
4,241,0
4.94,326,0
4.58,241,0
5.86,562,0
8.74,1386,0
5.43,477,0
4.96,413,0
4.27,173,0
3.69,134,0
5.65,421,0
7.59,785,0
8.8,1530,0
0.32,-4,0
-0.12,-4,0
5.63,536,0
1.83,-4,0
2.76,51,0
5.07,364,0
3,66,0
6.91,740,0
5.48,439,0
5.29,286,0
6.55,736,0
5.27,431,0
5.73,478,0
2.21,-4,0
4.64,226,0
0.13,-4,0
0.23,-4,0
1.68,-17,0
1.23,-4,0
-0.35,-4,0
5.33,423,0
10.93,2082,0
7.64,1324,0
0.62,-4,0
0.05,-4,0
8.83,1707,0
4.29,268,0
4.95,356,0
5.63,550,0
2.26,-4,0
1.93,-4,0
3.17,57,0
9.58,2076,0
0.17,-3,0
4.04,179,0
6.29,732,0
4.87,198,0
9.63,2073,0
2.57,54,0
3.9,191,0
2.1,-4,0
2.95,65,0
8.53,1389,0
8.95,1895,0
6.47,834,0
7.16,600,0
8.18,1312,0
4.48,311,0
8.34,1568,0
6.34,719,0
10.18,2069,0
4.73,260,0
11.04,2076,0
2.02,-3,0
1.5,-4,0
6.98,1001,0
8.18,1100,0
-0.36,-4,0
2.28,-4,0
2.11,-3,0
10.71,2059,0
6.67,798,0
6.96,882,0
6.13,620,0
1.37,-4,0
5.03,260,0
5.9,535,0
5.79,470,0
5.24,514,0
3.67,152,0
1.61,-6,0
0.61,-4,0
10.12,1998,0
2.16,-5,0
7.72,861,0
3.42,95,0
0.65,-4,0
5.08,401,0
9.72,1863,0
4.29,234,0
5.48,354,0
4.51,328,0
4.89,401,0
4.75,225,0
7.76,459,0
4.29,204,0
0.24,-3,0
9.82,2074,0
5.61,494,0
0.69,-4,0
7.46,1202,0
3.37,124,0
4.41,143,0
3.18,82,0
6.12,587,0
7.4,1269,0
2.12,-4,0
3.74,163,0
5.24,375,0
8.56,1506,0
5.47,353,0
10.48,2072,0
3.03,71,0
0.57,-4,0
5.2,369,0
2.6,48,0
3.4,221,0
4.32,286,0
10.55,2073,0
0.19,-4,0
3.33,96,0
8.38,1279,0
7.38,1237,0
1.52,-4,0
3.97,195,0
5.61,356,0
2.21,-4,0
8.8,1617,0
3.64,124,0
5.15,315,0
0.61,-4,0
0.16,-4,0
6.99,797,0
3.75,182,0
5.16,355,0
0.25,-4,0
5.81,489,0
4.8,295,0
9.03,1608,0
4.85,216,0
3.48,85,0
0.26,-3,0
0.32,-4,0
7.96,1193,0
4.78,151,0
1.53,-4,0
2.15,-4,0
10.18,2073,0
0.75,-4,0
9.98,2080,0
3.91,187,0
1.47,-5,0
4.23,191,0
3.68,105,0
7.82,981,0
2.28,-3,0
2.4,67,0
-0.04,-4,0
11.27,2070,0
6.05,769,0
10.53,2075,0
8.2,784,0
6.56,712,0
0.63,-4,0
4.94,323,0
6.58,558,0
8.93,1806,0
0.99,-4,0
6.43,667,0
0.96,-4,0
6.4,610,0
2.28,-4,0
0.54,-4,0
0.1,-3,0
8.06,1740,0
1.99,-14,0
3.77,266,0
6.76,838,0
6.6,457,0
1.31,-3,0
2.85,65,0
2.95,51,0
3.67,158,0
0.7,-4,0
10.18,2074,0
-0.36,-4,0
0.44,-4,0
1.51,-3,0
4.09,283,0
1.97,-4,0
10.57,1901,0
2.16,-4,0
3.32,138,0
0.99,-3,0
1.85,-3,0
7.1,788,0
4.77,370,0
5.87,516,0
5.17,370,0
4.63,300,0
3.36,64,0
10.9,2070,0
6.01,512,0
5.58,619,0
1.46,-14,0
5.72,326,0
0.82,-4,0
5.91,572,0
2.93,55,0
-0.28,-2,0
4.01,172,0
3.26,68,0
7.04,879,0
1.07,-4,0
0.38,-3,0
3.73,160,0
1.85,-4,0
1.6,-3,0
3.27,110,0
3.27,95,0
4.44,208,0
5.56,413,0
1.31,-4,0
9.57,1777,0
7.64,1608,0
3.27,104,0
1.65,-14,0
0.95,-5,0
5.23,451,0
1.79,-4,0
10.18,2071,0
5.29,143,0
6.64,883,0
0.81,-4,0
3.71,133,0
1.44,-4,0
6.08,559,0
10.46,1984,0
6.33,437,0
8.27,1635,0
4.88,302,0
11.77,2071,0
11.22,2072,0
9.79,1998,0
9.84,1898,0
0.14,-4,0
6.75,772,0
10.87,2063,0
0.29,-4,0
7.24,1312,0
10.77,2064,0
7.27,937,0
6.7,454,0
8.28,1439,0
2.25,-4,0
10.72,2077,0
7.69,1271,0
2.15,-4,0
4.99,333,0
1.47,-3,0
4.3,192,0
5.91,632,0
3.68,93,0
1.93,-4,0
2.95,56,0
10.51,2072,0
11.29,2059,0
6.76,858,0
10.38,2077,0
6.32,888,0
4.16,203,0
5.84,528,0
1.74,-4,0
0.73,-4,0
6.97,912,0
6.89,470,0
4.68,260,0
0.61,-3,0
10.8,2069,0
0.77,-4,0
4.94,330,0
6.81,762,0
7.83,1584,0
4.93,332,0
2.96,131,0
3.16,66,0
4.21,396,0
2.76,69,0
4.31,183,0
0.3,-4,0
3.19,63,0
4.88,384,0
9.27,2030,0
2.08,-5,0
6.35,790,0
0.46,-3,0
1.54,-4,0
1.92,-4,0
2.07,-4,0
7.66,1169,0
0.72,-4,0
2.3,-15,0
0.39,-4,0
2.29,-5,0
10.66,2082,0
1.44,-3,0
5.76,601,0
1.66,-4,0
4.84,289,0
10.64,1988,0
8.83,1849,0
10.94,2089,0
4.71,558,0
1.33,-3,0
4.65,201,0
6.58,562,0
6.45,497,0
1.39,-4,0
0.34,-4,0
7.05,470,0
6.32,660,0
4.89,335,0
5,243,0
5.4,421,0
6.94,875,0
1.92,-3,0
1.55,-4,0
0.08,-4,0
8.71,1596,0
0.22,-4,0
3.26,88,0
8.18,1585,0
5.23,371,0
4.78,344,0
3.63,148,0
0.73,-3,0
0.39,-4,0
7.04,455,0
1.44,-4,0
3.81,242,0
5.25,386,0
-0.32,-4,0
1.63,-4,0
5.76,471,0
8.88,1466,0
4.52,236,0
5.6,401,0
6.33,453,0
-0.36,-4,0
10.99,2066,0
0.29,-4,0
1.15,-4,0
3.44,126,0
1.97,-4,0
10.83,2077,0
4.69,280,0
0.22,-3,0
3.13,102,0
5.61,515,0
3.5,108,0
2.78,108,0
0.64,-4,0
6.99,788,0
1.52,-5,0
4.44,259,0
1.39,-4,0
9.45,2026,0
10.53,2076,0
-0.35,-4,0
6.11,750,0
0.62,-4,0
7.86,920,0
6.02,515,0
8.71,1703,0
2.62,54,0
2.01,-4,0
1.55,-4,0
2.15,-4,0
5.81,707,0
1.95,-4,0
5.8,692,0
1.63,-4,0
5.31,354,0
7.38,1470,0
1.92,-5,0
2.2,-4,0
5.38,411,0
3.69,153,0
8.81,1566,0
8.04,1892,0
7.43,1174,0
2.9,55,0
1.33,-4,0
4.36,167,0
3.18,99,0
0.85,-3,0
7.03,798,0
5.21,423,0
0.69,-4,0
6.25,864,0
5.74,534,0
5.3,556,0
7.45,465,0
4.162895787,-3,1
5.57,434,0
6,404,0
6.25,660,0
5.21,372,0
7.48,1378,0
9.5,1849,0
6.34,657,0
8.72,1451,0
3.17,66,0
4.73,218,0
11.32,2059,0
0.02,-4,0
5.04,277,0
0.66,-5,0
6.14,823,0
6.53,459,0
8.16,1249,0
7.77,1192,0
9.13,1740,0
5.9,663,0
7.9,1359,0
3.3,122,0
6.03,750,0
4.14,187,0
0.72,-3,0
1.57,-4,0
11.24,2067,0
0.7,-3,0
5.82,435,0
1.4,-8,0
4.22,270,0
-0.05,-4,0
11.55,2059,0
6.55,1106,0
8.54,1206,0
0.7,-4,0
5.06,341,0
7.34,961,0
6.32,575,0
9.13,1577,0
6.93,835,0
0.52,-4,0
9.09,1887,0
2.03,-7,0
2.23,-4,0
1.81,-4,0
4.01,233,0
0.67,-3,0
5,510,0
8.78,1812,0
7.49,1259,0
3.75,117,0
9.27,1685,0
9.49,1958,0
0.59,-4,0
6.47,649,0
6.22,644,0
1.69,-4,0
5.12,290,0
11.44,2081,0
2.22,-4,0
0.4,-4,0
7.16,1028,0
2.63,76,0
3.34,61,0
6.33,461,0
8.39,1147,0
4.58,302,0
1.48,-4,0
10.03,2028,0
9.58,1995,0
6.65,830,0
0.57,-5,0
5.62,582,0
4.52,231,0
7.58,452,0
4.73,424,0
1.25,-4,0
5.23,377,0
6.46,892,0
4.58,320,0
3.29,148,0
9.85,2053,0
6.19,726,0
0.53,-4,0
7.8,1206,0
4.14,142,0
1.58,-4,0
9.43,1209,0
5.82,581,0
0.04,-4,0
3.85,239,0
2.64,93,0
6.22,517,0
6.27,812,0
5.27,424,0
3.35,87,0
1.26,-4,0
5.01,259,0
3.46,102,0
6.77,564,0
5.89,428,0
0.1,-3,0
4.58,274,0
0.8,-4,0
6.59,483,0
10.55,2068,0
4.81,291,0
-0.24,-4,0
2.26,-4,0
0.31,-3,0
-0.09,-4,0
4.36,257,0
5.21,409,0
3.91,200,0
11.99,2061,0
1.65,-4,0
3.31,115,0
6.79,784,0
-0.36,-4,0
6.56,438,0
7.41,992,0
0.21,-3,0
3.49,117,0
9.1,1672,0
6.93,1028,0
5.12,336,0
7.47,952,0
7.95,1666,0
0.99,-3,0
7.7,1216,0
1.22,-4,0
7.75,459,0
0.68,-5,0
2.05,-4,0
6,635,0
5.07,350,0
5.77,516,0
8.77,1677,0
2.48,53,0
5.33,444,0
4.67,403,0
5.1,290,0
1.74,-4,0
4.79,401,0
3.68,329,0
0.86,-5,0
4.44,271,0
5.74,525,0
10.53,2034,0
1.07,-4,0
5.39,359,0
7.9,1200,0
8.35,1857,0
0.17,-4,0
10.99,2076,0
5.31,600,0
1.33,-4,0
8.49,1187,0
8.16,1514,0
3,92,0
5.01,367,0
7.16,1051,0
1.61,-3,0
0.88,-4,0
1.93,-7,0
3.77,155,0
9.49,2016,0
4.38,204,0
6.86,803,0
7.97,1473,0
4.06,136,0
9.98,2047,0
1.09,-4,0
4.3,243,0
2.72,38,0
2.99,72,0
4.69,262,0
0.2,-4,0
7.82,1294,0
0.12,-4,0
5.42,668,0
10.46,2071,0
8.85,1814,0
2.25,-4,0
1.02,-4,0
5.82,585,0
10.03,1824,0
9.95,2072,0
3.97,119,0
1.03,-4,0
0.53,-4,0
5.38,361,0
0.62,-4,0
7.1,1080,0
7.15,774,0
6.46,872,0
6.23,571,0
4.23,242,0
4.62,275,0
-0.35,-4,0
8.65,1434,0
1.44,-3,0
7.4,981,0
2.25,-4,0
1.54,-4,0
5.21,393,0
8.88,1516,0
1.75,-4,0
6.96,837,0
6.34,698,0
6.55,460,0
1.44,-4,0
3.18,75,0
3.63,140,0
8.26,1913,0
3.25,65,0
1.62,-4,0
1.74,-4,0
0.72,-4,0
1.32,-4,0
8.33,1368,0
2.52,73,0
0.46,-3,0
0.94,-4,0
5.93,585,0
-0.35,-4,0
1.15,-3,0
4.52,290,0
0.74,-4,0
7.99,1084,0
7.21,780,0
1.65,-4,0
3.27,89,0
5.38,432,0
4.38,291,0
0.16,-4,0
1.46,-5,0
3.95,248,0
9.18,1767,0
5.05,436,0
3.04,80,0
1.02,-5,0
2.14,-5,0
7.99,1182,0
5.13,343,0
1.96,-4,0
6.33,1055,0
7.34,941,0
1.25,-4,0
1.35,-3,0
5.6,343,0
4.13,161,0
5.21,357,0
11.91,2095,0
0.84,-4,0
8.05,790,0
4.58,340,0
3.07,61,0
5.71,491,0
10.19,2079,0
3.28,65,0
7.17,802,0
11.01,2076,0
5.44,471,0
3.83,256,0
10.52,2089,0
11.36,2069,0
0.86,-4,0
3.53,111,0
0.76,-4,0
7.34,829,0
7.93,1029,0
1.03,-4,0
9.25,1780,0
6.48,729,0
2.61,15,0
1.7,-7,0
6.6,674,0
-0.35,-4,0
11.13,2072,0
5.64,419,0
0.13,-3,0
9.32,1675,0
1.23,-10,0
7.63,888,0
8.05,996,0
0.8,-3,0
-0.36,-3,0
11.43,2076,0
4.6,178,0
4.12,252,0
3.73,144,0
1.51,-4,0
0.95,-3,0
0.11,-4,0
5.52,552,0
1.6,-3,0
0.35,-3,0
0.39,-4,0
1.86,-14,0
0.15,-4,0
2.23,-4,0
1.7,-14,0
5.03,256,0
8.39,1755,0
3.91,98,0
-0.05,-3,0
-0.13,-4,0
7.12,927,0
7.94,1133,0
5.39,516,0
1.77,-3,0
4.92,348,0
4.25,226,0
5.17,495,0
1.17,-4,0
0.48,-4,0
6.06,458,0
2.14,-6,0
7.16,892,0
5.75,601,0
5.1,476,0
10.37,2056,0
4.29,248,0
3.3,110,0
2.15,-17,0
7.1,889,0
0.7,-4,0
1.12,-9,0
0.68,-4,0
4.21,145,0
9.2,1811,0
4.57,236,0
5.05,318,0
6.05,488,0
1.66,-5,0
9.15,1650,0
10.81,2081,0
0.97,-13,0
2.1,-9,0
2.71,74,0
8.06,1543,0
6.01,377,0
8.41,1645,0
0,-4,0
7.45,976,0
6.66,777,0
4.04,166,0
5.07,341,0
7.42,455,0
0.59,-3,0
2.35,116,0
1.89,-4,0
1.11,-4,0
6.58,593,0
0.84,-4,0
5.03,397,0
5.18,402,0
5.35,557,0
11.17,2070,0
1.6,-4,0
3.7,179,0
4.8,412,0
9.26,1452,0
2.91,162,0
2.02,-4,0
1.46,-5,0
6.49,712,0
6.05,702,0
3.44,78,0
0.04,-4,0
4.42,143,0
6.35,833,0
7.38,1053,0
5.17,316,0
2.8,130,0
4.86,350,0
7.84,1431,0
6.13,544,0
4.26,214,0
2.28,100,0
8.04,1980,0
8.55,1337,0
9.29,1497,0
6.08,355,0
3.81,244,0
7.3,847,0
2.15,-4,0
0.7,-4,0
10.51,2061,0
6.56,699,0
1.52,-4,0
6.32,531,0
6.31,539,0
10.07,1867,0
1.98,-3,0
0.68,-10,0
0.77,-4,0
8.38,984,0
0.41,-4,0
4.94,322,0
8.56,1488,0
11.09,2075,0
0.71,-3,0
4.68,222,0
6.49,745,0
11.89,2085,0
9.12,1984,0
1.56,-16,0
-0.36,-4,0
5.53,485,0
6.61,644,0
0.06,-4,0
8.62,1764,0
2.01,-4,0
3.94,199,0
7.77,1035,0
4.29,242,0
5.42,397,0
-0.35,-4,0
2.68,52,0
-0.04,-4,0
0.5,-3,0
5.95,870,0
7.61,978,0
2.17,-5,0
8.6,1550,0
10.41,2048,0
6.01,537,0
0.64,-4,0
0.34,-5,0
6.16,678,0
5.98,491,0
0.06,-4,0
4.85,324,0
0.76,-4,0
0.03,-4,0
8.4,1708,0
1.8,-4,0
8.43,1443,0
5.01,327,0
6.95,778,0
12.38,2061,0
5.71,438,0
11.11,2075,0
1.19,-4,0
6.03,481,0
4.27,187,0
4.87,275,0
3.95,142,0
1.2,-4,0
7.95,1204,0
8.06,1465,0
7.81,1890,0
0.93,-4,0
6.38,718,0
6.69,459,0
7.09,780,0
1.69,-4,0
9.06,1811,0
6.66,683,0
9.81,1955,0
4.97,340,0
3.81,150,0
5.9,549,0
6.67,908,0
7.12,965,0
1.83,-4,0
2.94,69,0
6.78,460,0
6.21,1148,0
10.35,2062,0
8.39,1606,0
3.21,84,0
4.9,357,0
8.34,1789,0
0.74,-4,0
3.97,90,0
5.39,340,0
7.11,900,0
1.84,-4,0
4.1,201,0
6.75,907,0
7.92,1571,0
6.85,910,0
3.22,133,0
3.4,146,0
2.23,-4,0
10.74,2064,0
1.79,-4,0
10.79,2063,0
-0.36,-4,0
11.16,2082,0
5.52,727,0
0.19,-4,0
2.03,-4,0
3.94,192,0
5.59,333,0
8.34,1179,0
4.86,317,0
5.19,269,0
3.31,116,0
4.63,271,0
7.86,1529,0
1.96,-4,0
2.08,-15,0
7.48,1339,0
3.99,219,0
3.9,206,0
1.84,-3,0
9.14,1651,0
1.36,-4,0
0.52,-4,0
6.35,606,0
0.18,-4,0
8.85,1505,0
4.51,253,0
11.21,2070,0
2.68,64,0
10.77,2074,0
8.52,1294,0
5.43,306,0
6.86,1020,0
0.78,-4,0
5.11,344,0
4.69,221,0
-0.01,-4,0
9.17,1918,0
7.29,1014,0
1.36,-3,0
4.8,239,0
6.28,460,0
5.95,573,0
7.78,995,0
1.03,-3,0
1.59,-4,0
4.13,226,0
8.39,1278,0
9.72,1902,0
6.26,645,0
4.33,223,0
6.6,614,0
4.17,396,0
-0.02,-4,0
8.99,1059,0
3.13,64,0
6.18,439,0
4.96,378,0
1.81,-3,0
4.03,241,0
7.05,451,0
7.74,1117,0
7.62,1198,0
2.73,169,0
2.36,25,0
6.22,709,0
2.22,-6,0
10.5,1963,0
4.91,316,0
9.22,1705,0
4.56,336,0
9.32,1992,0
2.9,78,0
-0.14,-4,0
0.24,-4,0
4.23,211,0
2.06,-4,0
6.39,469,0
4.92,397,0
5.95,428,0
0.84,-9,0
5.11,334,0
0.08,-4,0
0.69,-4,0
4.67,305,0
5.05,363,0
4.71,145,0
0.69,-4,0
6.49,704,0
6.67,446,0
4.19,276,0
4.75,416,0
10.19,2077,0
4.93,335,0
6.99,456,0
6.82,704,0
10.5,2081,0
2.7,54,0
6.48,751,0
1.68,-4,0
4.38,195,0
2.22,-4,0
1.15,-4,0
1.57,-4,0
2.5,36,0
2.28,3,0
0.62,-4,0
1.69,-4,0
4.32,209,0
3.96,150,0
6.55,453,0
6.66,857,0
1.69,-4,0
1.21,-4,0
0.6,-4,0
4.77,222,0
0.11,-4,0
0.12,-4,0
8.13,1466,0
4.8,253,0
7.82,1282,0
0.02,-3,0
0.3,-4,0
1.54,-4,0
8.03,1179,0
4.42,250,0
10.13,2071,0
0.48,-4,0
2.57,19,0
10.54,2052,0
6.17,666,0
10.77713453,1352,1
5.3,357,0
6.68,849,0
5.71,359,0
7.68,1200,0
6.41,711,0
3.45,149,0
1.18,-4,0
5.21,670,0
6.41,950,0
4.49,282,0
4.44,226,0
4.94,322,0
10.88,2088,0
9.58,2030,0
0.56,-5,0
6.13,352,0
7.75,460,0
7.09,452,0
1.31,-6,0
6.75,784,0
10.86,2058,0
4.33,282,0
4.21,300,0
8.17,1130,0
4.85,338,0
5.95,456,0
3.17,77,0
7.04,464,0
3.87,198,0
0.1,-3,0
5.3,284,0
7.71,1746,0
5.63,359,0
2.76,15,0
1.44,-6,0
6.2,664,0
6.37,628,0
4.17,195,0
2.17,-3,0
0.25,-4,0
1.9,-4,0
6.28,640,0
0.52,-3,0
8.09,1546,0
5.67,497,0
6.02,595,0
10.88,2073,0
3.08,65,0
4.66,302,0
4.36,355,0
-0.33,-4,0
6.9,714,0
10.52,2070,0
0.32,-4,0
4.99,314,0
2.18,43,0
3.26,76,0
6.95,822,0
0.19,-5,0
4.49,420,0
8.64,1267,0
5.56,488,0
8.2,1292,0
3.05,50,0
8.8,1954,0
0.48,-4,0
0.71,-4,0
1.25,-7,0
0.07,-4,0
7.12,950,0
0.22,-4,0
10.52,2047,0
-0.36,-4,0
4.39,250,0
7.12,739,0
6.49,993,0
7.29,796,0
6.73,581,0
0.61,-4,0
0.29,-3,0
6.08,642,0
4.88,202,0
10.49,2081,0
0.39,-4,0
3.84,285,0
0.94,-4,0
5.93,598,0
10.29,2074,0
4.79,368,0
5.8,538,0
2.79,88,0
0.67,-4,0
9.03,1415,0
7.19,933,0
3.77,209,0
8.31,1462,0
10.51,2057,0
1.95,-4,0
6.26,494,0
1.82,-4,0
3.33,148,0
4.82,418,0
4.71,320,0
1.67,-4,0
6.09,669,0
7.7,1335,0
3.96,180,0
4.48,288,0
4.11,207,0
6.54,614,0
2.17,-13,0
0.92,-4,0
-0.12,-4,0
8.52,1073,0
2,-1,0
8.54,1866,0
1.84,-4,0
2.29,-4,0
1.46,-5,0
0.96,-3,0
4.32,184,0
2.97,105,0
7.57,943,0
10.79,2066,0
-0.11,-3,0
5.43,356,0
7.52,1029,0
6.99,989,0
6.13,656,0
0.05,-3,0
0.67,-4,0
3.75,145,0
1.96,-4,0
5.87,646,0
2.62,50,0
7.14,963,0
0.56,-4,0
0.81,-4,0
1.98,-4,0
6.25,621,0
5.51,703,0
7.3,454,0
5.35,275,0
1.74,-4,0
1.19,-5,0
4.94,351,0
7.57,1174,0
3.33,140,0
1.85,-4,0
6.56,650,0
6.34,453,0
7.04,815,0
5.26,582,0
0.94,-4,0
4.13,266,0
1.99,-4,0
6.36,629,0
0.31,-4,0
2.02,-3,0
6.11,452,0
0.46,-6,0
6.92,1072,0
-0.35,-4,0
4.36,229,0
7.54,935,0
7.44,997,0
6.46,1114,0
6.3,883,0
6.33,998,0
7.14,941,0
2.69,50,0
-0.35,-3,0
2.19,-4,0
1.01,-4,0
8.75,1740,0
6.42,631,0
6.77,727,0
5.61,503,0
11.93,2055,0
3.61,159,0
3.64,178,0
4.39,234,0
0,-4,0
4.66,294,0
3.3,116,0
1.42,-4,0
5.91,471,0
9.35,1689,0
9.87,2067,0
1.04,-4,0
7.27,1181,0
8.7,1228,0
1.91,-3,0
3.65,187,0
6,506,0
6.6,846,0
4.489675657,-4,1
7.79,1659,0
2.05,-4,0
4.049855645,-3,1
0.32,-4,0
2.02,-4,0
8.04,1538,0
1.38,-4,0
7.75,1437,0
4.38,424,0
2.75,136,0
5.36,401,0
4.21,213,0
8.84,1650,0
7.22,1143,0
4.06,100,0
-0.36,-4,0
2.88,81,0
3.43,67,0
1.58,-4,0
6.39,459,0
1.34,-3,0
-0.36,-4,0
1.62,-4,0
4.99,143,0
4.08,249,0
2.25,-13,0
6.98,697,0
6.86,849,0
1.11,-4,0
8.89,1515,0
0.87,-4,0
7.9,799,0
5.11,314,0
7.42,1114,0
6.7,647,0
3.7,156,0
6.9,1230,0
7.36,1356,0
9.46,1631,0
3.47,62,0
4.94,307,0
8.14,1126,0
6.05,693,0
3.43,201,0
4.13,94,0
0.01,-7,0
2.48,95,0
9.32,1838,0
5.09,380,0
5.18,404,0
5.73,616,0
3.1,159,0
3.35,95,0
8.58,1730,0
1.11,-4,0
5.15,390,0
10.28,1915,0
5.68,501,0
8.07,1484,0
1.65,-4,0
6.74,758,0
1.65,-4,0
10.13,2064,0
2.23,-4,0
2.94,57,0
1.3,-4,0
3.42,149,0
5.45,706,0
0.32,-4,0
5.3,352,0
6.72,711,0
5.76,414,0
1.28,-4,0
0.06,-5,0
6.23,979,0
3.69,112,0
3.49,151,0
8.39,1675,0
0.83,-4,0
3.53,168,0
3.82,145,0
3.96,153,0
9.52,2026,0
3.83,155,0
3.64,154,0
6.08,470,0
2.29,-4,0
7.05,1342,0
0.11,-4,0
5.9,556,0
9.25,1856,0
7.43,880,0
7.8,782,0
6.29,651,0
6.05,627,0
-0.12,-4,0
10.8,2081,0
1.06,-4,0
0.86,-4,0
11.26,2035,0
4.88,274,0
6.86,837,0
2.17,-4,0
7.14,455,0
1.25,-6,0
7.7,1201,0
7.75,1034,0
1.86,34,0
6.36,663,0
4.62,377,0
3.96,154,0
3.06,71,0
1.39,-4,0
4.64,289,0
2.21,-5,0
1.4,-4,0
8.85,1055,0
3.39,188,0
3.73,162,0
3.11,112,0
1.58,-4,0
6.6,454,0
-0.11,-4,0
9.74,1929,0
6.14,686,0
1,-4,0
4.64,267,0
0.49,-3,0
7.04,987,0
3.77,174,0
5.91,572,0
6,629,0
1.37,-4,0
7.58,1090,0
3.09,109,0
3.4,109,0
0.72,-4,0
9.35,1947,0
7.08,872,0
1.78,-3,0
2.02,-6,0
1.22,-4,0
6.77,593,0
6.72,758,0
3.13,64,0
0.21,-4,0
5.46,483,0
10.84,2065,0
8.25,1053,0
1.5,-4,0
8.04,1066,0
1.22,-4,0
0.07,-3,0
7.24,846,0
4.39,427,0
5.81,415,0
2.7,72,0
1.54,-3,0
11.11,2085,0
8.39,1260,0
0,-4,0
7.91,1100,0
4.81,318,0
0.95,-3,0
1.34,-4,0
6.47,709,0
0.42,-3,0
7.01,879,0
7.96,1611,0
3.66,153,0
9.91,2062,0
6.02,532,0
4.16,170,0
-0.35,-4,0
9.68,2068,0
1.63,-4,0
7.97,1463,0
0.53,-4,0
2.3,-7,0
1.05,-4,0
8.81,1696,0
9.07,2010,0
-0.07,-4,0
6.01,545,0
-0.35,-4,0
5.32,426,0
9.98,1966,0
1.97,-4,0
8.47,1644,0
7.34,1104,0
4.4,167,0
4.13,250,0
7.18,871,0
2.12,-6,0
0.06,-4,0
4.82,207,0
8.04,1373,0
2.66,54,0
11.01,2069,0
5.37,401,0
7.1,1506,0
6.5,459,0
2.96,67,0
5.68,416,0
5.88,535,0
0.56,-4,0
9.85,2010,0
0.94,-4,0
-0.18,-4,0
6.91,782,0
3.27,87,0
6.41,706,0
1.15,-4,0
6.85,770,0
2.14,-6,0
8.18,1210,0
10.14,1608,0
5.88,524,0
0.02,-4,0
5.18,344,0
8.22,1228,0
8.51,1677,0
5.01,395,0
6.55,465,0
4.12,199,0
7.13,697,0
0.84,-4,0
0.05,-5,0
9.51,1934,0
0.57,-5,0
9.93,1841,0
5.54,486,0
3.8,178,0
1.73,-3,0
4.57,278,0
10.04,1996,0
5.6,516,0
1.25,-3,0
3.27,90,0
2.28,-4,0
6.76,634,0
7.69,1137,0
4.15,192,0
1.33,-3,0
10.42,2070,0
9.35,1863,0
3.66,136,0
7.22,827,0
0.78,-4,0
6.97,1541,0
6.39,741,0
3.63,79,0
7.45,1064,0
3.02,71,0
2.18,-10,0
1.43,-4,0
9.5,2070,0
1.12,-3,0
1.75,-6,0
2.94,118,0
4.6,263,0
5.9,519,0
6.42,554,0
10.45,2072,0
1.07,-4,0
5.92,825,0
0.08,-4,0
7.83,1450,0
3.82,155,0
3.67,153,0
5.27,614,0
1.76,-10,0
1.75,-4,0
5.1,367,0
4.48,142,0
1.22,-4,0
5.97,505,0
1.31,-4,0
4.35,284,0
8.94,1716,0
4.67,280,0
4.53,244,0
10.4,2066,0
5.14,426,0
5.77,755,0
3.61,170,0
7.99,800,0
0.78,-14,0
5.69,257,0
6.79,784,0
2.1,-4,0
10.68,2073,0
0.04,-4,0
5.96,546,0
3.42,181,0
0,-4,0
5.78,600,0
0.1,-3,0
11.05,2080,0
4.6,277,0
6.04,658,0
4.91,340,0
11.15,2081,0
3.72,136,0
10.9,2060,0
5.07,336,0
6.56,600,0
2.14,-4,0
-0.24,-4,0
6.08,573,0
3.1,70,0
1.65,-4,0
5.24,518,0
5.41,445,0
6.27,605,0
5.57,342,0
1.07,-4,0
2.94,81,0
1.17,19,0
7.15,810,0
4.63,294,0
6.86,878,0
3.78,235,0
6.46,640,0
6.45,450,0
7.34,1118,0
3.82,180,0
3.39,137,0
1.98,-14,0
0.25,-3,0
0.47,-4,0
1.26,-4,0
5.41,537,0
0.26,-4,0
2.93,73,0
8.3,1343,0
7.49,1370,0
-0.29,-4,0
11.17,2063,0
6.48,618,0
4.83,296,0
7.54,1098,0
1.85,-3,0
8.3,1370,0
6.57,838,0
-0.36,-4,0
11.78,2093,0
7.05,810,0
3.31,101,0
4.28,195,0
4.47,200,0
-0.35,-4,0
6.93,773,0
7.12,1129,0
3.29,113,0
1.05,-4,0
9.22,1530,0
5.04,431,0
6.3,446,0
4.17,155,0
1.16,-4,0
2.13,0,0
4.99,575,0
2.74,41,0
3.73,103,0
2.27,-3,0
7.34,1376,0
1.07,-4,0
6.86,787,0
-0.06,-4,0
2.85,51,0
5.72,619,0
0.59,-4,0
4.19,152,0
0.43,-4,0
7.96,1248,0
4.08,163,0
1.36,-4,0
0.71,-4,0
4.58,374,0
2.5,74,0
9.04,2035,0
9.93,1837,0
2.29,109,0
10.4,2070,0
5.67,410,0
6.32,635,0
2.13,-4,0
0.91,-4,0
5.17,418,0
1.78,-6,0
6.94,833,0
2.88,73,0
2.21,-4,0
5.96,569,0
0.15,-4,0
3.88,188,0
0.84,-4,0
2.78,113,0
7.45,1317,0
1.89,-4,0
3.34,164,0
4.57,224,0
